timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.689477370904873
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.747530039259964
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.598715515390558
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.42807314094822
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.222981396652381
2024-10-18T07:08:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.28641197,,7.98328630574705
2024-10-18T07:08:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.28641197,,8.608128574890605
2024-10-18T07:08:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.28641197,,13.967003068751584
2024-10-18T07:08:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.28641197,,14.916613476758094
2024-10-18T07:15:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.15828016,,12.83583836789174
2024-10-18T07:16:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.19713376,,17.609941001311736
2024-10-18T07:17:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.38580167,,22.77254438835753
2024-10-18T07:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.61931556,,24.51803104340341
2024-10-18T07:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.61931556,,23.75369860419653
2024-10-18T07:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.61931556,,34.036667027797606
2024-10-18T07:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.61931556,,34.62201005803788
2024-10-18T07:22:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.19249618,,35.44964970362614
2024-10-18T07:23:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.27692822,,46.98203426527622
2024-10-18T07:24:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.20806797,,50.8180887085921
2024-10-18T07:24:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.20806797,,51.545774249145246
2024-10-18T07:24:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.20806797,,55.544619452141816
2024-10-18T07:27:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.40544334,,21.66259866034473
2024-10-18T07:28:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.68760705,,8.630963443347369
2024-10-18T07:29:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.51742345,,10.180434582658126
2024-10-18T07:30:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.6272445,,15.408869690970358
2024-10-18T07:31:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.64933974,,28.92204862884801
2024-10-18T07:31:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.64933974,,32.441069906659976
2024-10-18T07:31:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.64933974,,43.28598732015091
2024-10-18T07:31:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.64933974,,36.847321580143664
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,36.50395270846229
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,31.92135109287861
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,26.75976223877344
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,34.77005613315245
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,30.95972749857179
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,25.82007913434511
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,32.10834337476238
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,37.18988494354736
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,36.31399774464391
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,30.60207714519197
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,26.38513965467875
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,20.74168533935268
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,17.9751325891991
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,20.35532618457582
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,19.990954856056405
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,20.177309441998915
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,16.25097444456354
2024-10-18T07:35:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.18636408,,14.61930821418313
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,11.54472095944467
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,8.597125551813775
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,8.910745681195152
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,8.290475930514173
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,13.883887898636669
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,11.00245435601374
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,10.927094694346971
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,11.53558378327621
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,10.650236677783806
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,9.702149771532609
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,8.928750987777185
2024-10-18T07:53:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.4566084,,8.620568666401764
2024-10-18T08:05:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.23266251,,8.793399502096104
2024-10-18T08:06:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.76737887,,7.305087194635184
2024-10-18T08:06:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.76737887,,7.700741707678091
2024-10-18T08:06:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.76737887,,7.059396127754564
2024-10-18T08:06:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.76737887,,8.943258071819013
2024-10-18T08:06:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.76737887,,9.589598853221291
2024-10-18T08:06:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.76737887,,8.511273668353882
2024-10-18T08:12:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.5211274,,13.820758964022636
2024-10-18T08:13:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.37570947,,14.463806421525073
2024-10-18T08:13:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.37570947,,12.258617710050263
2024-10-18T08:13:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.37570947,,8.81001903536653
2024-10-18T08:13:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.37570947,,8.257452710114302
2024-10-18T08:17:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.31253135,,6.175364888397974
2024-10-18T08:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.1818625,,5.8873176496841495
2024-10-18T08:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.1818625,,7.318687999764412
2024-10-18T08:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.1818625,,6.750768350593848
2024-10-18T08:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.1818625,,6.240556151831013
2024-10-18T08:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.1818625,,5.096563967623094
2024-10-18T08:18:00,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,0.1818625,,5.216476091848066
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,16.161106313215964
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,10.097554485864546
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,11.380371872862709
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,17.555228446808663
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,13.960128882350713
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,9.027417843531104
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,9.200281563532332
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,7.742264769049612
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,8.579874472621478
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,8.356563286905448
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,5.682577455496948
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,5.904901601505234
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,5.781179949765561
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,6.219233417533827
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,9.013715597258289
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,8.412185031861862
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,7.005451709614804
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,7.835723341426627
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,6.699633396175496
2024-10-29T11:55:00,9Z3LF3ymEVwCPLd9uBda9ieySYKVK7MzukPRGHDPpump,0.52411145,,5.37626752311785
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,53.37724754604632
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,36.040508975680815
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,58.93023315438798
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,41.61839141190508
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,40.24944556602029
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,35.60839219933682
2024-10-29T17:58:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.028739026,,25.419022209397284
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,29.45893089019231
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,34.70863711427899
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,42.4921448378126
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,26.697781087378285
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,17.95023212771252
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,18.3389431911639
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,18.20147453589861
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,16.846129143397093
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,17.463737385744068
2024-10-29T18:10:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.46601906,,16.21599435703519
2024-10-29T18:20:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.8063158,,13.70205016135731
2024-10-29T18:20:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.8063158,,12.921557019370493
2024-10-29T18:22:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.4142376,,13.17810398940595
2024-10-29T18:22:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.4142376,,11.440261292002935
2024-10-29T18:22:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.4142376,,8.96081242412926
2024-10-29T18:25:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.31916288,,5.747681759443801
2024-10-29T18:26:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.1259272,,7.503946864966886
2024-10-29T18:26:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.1259272,,6.971751861171882
2024-10-29T18:26:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.1259272,,8.30497390764143
2024-10-29T18:26:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.1259272,,8.907909907256911
2024-10-29T18:26:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.1259272,,7.63547841815488
2024-10-29T18:26:00,33aY2XDYFfbANyBKGiAGUb7kYb4sY9SqPcUZPrwRpump,0.1259272,,5.7027061425124135
2024-10-29T12:31:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.48105174,,25.92640317043309
2024-10-29T12:33:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.84941477,,27.607270079512453
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,74.65421265059165
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,55.147104762908334
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,37.47092248373656
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,27.355278537632373
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,11.923161919606963
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,6.893681950746605
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,6.028829636874671
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,6.786022151449061
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,7.212662922353703
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,9.904392266305605
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,7.846295772235538
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,7.340002850547155
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.869813907794597
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.517704061317286
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.593787995454693
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.29304082531095
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.604621379744357
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.090820801936307
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.507154438085652
2024-10-29T12:34:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.4160522,,5.404211027907053
2024-10-29T13:52:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.20819682,,6.12480489266088
2024-10-29T13:52:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.20819682,,6.211393212179318
2024-10-29T14:06:00,86FMngwijeQhTGfSZqj1rNkKVsmS7uXJ3y13qqDupump,0.580029,,5.364612189139883
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,42.68900865032949
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,32.84393791231128
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,43.815253341410525
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,36.23388761089114
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,27.00082374070321
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,24.31793520603403
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,23.87030521132381
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,24.92675321064179
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,22.776624574498697
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,20.57402820983075
2024-10-19T12:24:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.9744256,,22.84300782032757
2024-10-19T12:47:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.18055981,,24.769570892672
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,20.716128903865062
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,22.18984600610796
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,10.333328914732812
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,11.008965295113052
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,11.43812235737904
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,11.0318179552407
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,11.003269077436306
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,7.949869452233655
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,7.17941492895775
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,7.694042172310161
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,6.114130652411888
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,8.124535780850085
2024-10-19T12:48:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.49800017,,8.182900742445469
2024-10-19T14:12:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.8822005,,5.809747804389666
2024-10-19T14:13:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.692937,,5.952775846942107
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,7.939822452217298
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,7.477827488785141
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,6.069522704915166
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,5.964688786975574
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,5.6474633390489295
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,5.308629628068895
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,5.821242985639227
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,6.0646980271074815
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,5.9446423699470285
2024-10-19T14:14:00,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,0.93062633,,5.075074145810073
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,31.32370920081573
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,51.65644366567391
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,34.20146052594486
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,10.586117071986626
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,8.589647432191535
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,5.671049092368309
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,8.212374205104295
2024-10-29T17:14:00,Gwq8i3c1CMYdQibo4u48nX5B3jDyYnKmLNWEKFq7pump,0.9505983,,6.317710804174086
2024-10-25T17:36:00,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,0.9254804,,6.730798357274279
2024-10-25T17:36:00,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,0.9254804,,10.261391704895452
2024-10-25T17:36:00,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,0.9254804,,23.280295207136064
2024-10-25T17:36:00,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,0.9254804,,35.15895354387782
